shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
156766,47,0.22699999809265137,1.3518188506998916,0.0,0.050724637681159424,0.07789855072463768,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156767,47,0.22699999809265137,1.4757536920249885,0.0,0.05253623188405797,0.07789855072463768,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156768,47,0.22499990463256836,1.6700040630414976,0.0,0.050724637681159424,0.07065217391304347,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156769,47,0.22699999809265137,1.2668542667483609,0.0,0.05253623188405797,0.07789855072463768,0.009057971014492754,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156770,47,0.2259998321533203,1.8630537707754906,0.0,0.050724637681159424,0.08152173913043478,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156771,48,0.22699999809265137,3.797018921209706,0.0,0.05319148936170213,0.0797872340425532,0.008865248226950355,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156772,47,0.22699999809265137,1.1891659003622987,0.0,0.04528985507246377,0.07427536231884058,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
156773,47,0.22699999809265137,1.2163841584895518,0.0,0.05253623188405797,0.07971014492753623,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156774,47,0.22699999809265137,1.3359841547959241,0.0,0.041666666666666664,0.07427536231884058,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156776,47,0.22699999809265137,1.3236166336012223,0.0,0.04891304347826087,0.07608695652173914,0.007246376811594203,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156777,47,0.22699999809265137,1.3055680778855125,0.0,0.043478260869565216,0.07971014492753623,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156778,47,0.22699999809265137,1.4558219393939835,0.0,0.050724637681159424,0.07246376811594203,0.009057971014492754,0.005434782608695652,0.0036231884057971015,0.0,0.0036231884057971015,0.0,0.0036231884057971015,0.0
156780,47,0.22699999809265137,1.6171356511454207,0.0,0.043478260869565216,0.07608695652173914,0.009057971014492754,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0018115942028985507,0.0
156781,47,0.22699999809265137,1.3619658837081692,0.0,0.04710144927536232,0.07971014492753623,0.009057971014492754,0.005434782608695652,0.0036231884057971015,0.0,0.0018115942028985507,0.0,0.0036231884057971015,0.0
156782,47,0.22699999809265137,1.5022474730268438,0.0,0.041666666666666664,0.07608695652173914,0.007246376811594203,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0036231884057971015,0.0
156783,49,0.22499990463256836,2.056112305647662,0.0,0.03819444444444445,0.08506944444444445,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
156784,47,0.22699999809265137,1.5489988200207974,0.0,0.04528985507246377,0.07971014492753623,0.009057971014492754,0.0036231884057971015,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0
156786,47,0.22699999809265137,1.2609676164938202,0.0,0.04710144927536232,0.08152173913043478,0.009057971014492754,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0036231884057971015,0.0
156787,47,0.22699999809265137,1.2886340017859819,0.0,0.04528985507246377,0.07427536231884058,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156788,47,0.22699999809265137,1.4071938141863398,0.0,0.04528985507246377,0.07065217391304347,0.007246376811594203,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0
156789,47,0.22699999809265137,1.7056687174113934,0.0,0.041666666666666664,0.07971014492753623,0.005434782608695652,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156790,47,0.22699999809265137,1.6295114468175467,0.0,0.04891304347826087,0.08333333333333333,0.007246376811594203,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156791,47,0.2259998321533203,1.546725962601655,0.0,0.050724637681159424,0.08333333333333333,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156792,47,0.22699999809265137,1.618453358927517,0.0,0.05434782608695652,0.08333333333333333,0.005434782608695652,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
156793,48,0.2279999852180481,0.7988683986994954,0.0,0.03546099290780142,0.08333333333333333,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156794,47,0.22699999809265137,1.3526535541453262,0.0,0.050724637681159424,0.07608695652173914,0.007246376811594203,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156795,47,0.22699999809265137,1.2737837953770417,0.0,0.050724637681159424,0.07789855072463768,0.007246376811594203,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
156796,48,0.2259998321533203,2.035452355941137,0.0,0.051418439716312055,0.08865248226950355,0.008865248226950355,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
156797,47,0.2259998321533203,1.5283734878749715,0.0,0.04710144927536232,0.07971014492753623,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156798,47,0.22699999809265137,1.6395751034959833,0.0,0.04710144927536232,0.08876811594202899,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0
156799,47,0.2259998321533203,1.4071078731658613,0.0,0.05434782608695652,0.07789855072463768,0.010869565217391304,0.0036231884057971015,0.0018115942028985507,0.0,0.0018115942028985507,0.0,0.0018115942028985507,0.0
156800,47,0.2259998321533203,1.8228727300116354,0.0,0.05253623188405797,0.07971014492753623,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156801,46,0.2259998321533203,4.217604395272075,0.0,0.06111111111111111,0.09444444444444444,0.016666666666666666,0.003703703703703704,0.005555555555555556,0.0,0.001851851851851852,0.0,0.003703703703703704,0.0
156802,47,0.22699999809265137,1.2266158195252113,0.0,0.05253623188405797,0.08695652173913043,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156803,47,0.22699999809265137,1.4285796703176297,0.0,0.050724637681159424,0.08152173913043478,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156805,48,0.5950000286102295,1.363882848785983,0.0,0.008865248226950355,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156806,47,0.2239999771118164,2.561791378555568,0.0,0.05615942028985507,0.06884057971014493,0.010869565217391304,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156819,48,0.2259998321533203,1.2484982717368338,0.0,0.06028368794326241,0.09574468085106383,0.010638297872340425,0.010638297872340425,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156820,48,0.2259998321533203,1.4599289902382424,0.0,0.06205673758865248,0.09042553191489362,0.010638297872340425,0.014184397163120567,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
156821,49,0.2220001220703125,1.9136619470557383,0.0,0.0642361111111111,0.08159722222222222,0.005208333333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
156823,48,0.2279999852180481,1.592228694922394,0.0,0.047872340425531915,0.07446808510638298,0.0070921985815602835,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156824,48,0.2279999852180481,1.509070061147213,0.0,0.0549645390070922,0.07446808510638298,0.0035460992907801418,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
156825,48,0.2279999852180481,1.8024583351280954,0.0,0.051418439716312055,0.06914893617021277,0.005319148936170213,0.0017730496453900709,0.0017730496453900709,0.0,0.0017730496453900709,0.0,0.0017730496453900709,0.0
156826,48,0.2279999852180481,0.8612771630287169,0.0,0.06028368794326241,0.07624113475177305,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156827,45,0.20399999618530273,2.2973705459524085,0.0,0.03598484848484849,0.06628787878787878,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0
156828,48,0.2279999852180481,1.0661001606947844,0.0,0.051418439716312055,0.06914893617021277,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156829,44,0.2200000286102295,2.3877147020715657,0.0,0.044573643410852716,0.0755813953488372,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0
156830,48,0.2279999852180481,1.0587971914145682,0.0,0.04964539007092199,0.07446808510638298,0.0017730496453900709,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156831,47,0.22699999809265137,0.9486964226614497,0.0,0.05253623188405797,0.06340579710144928,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156832,48,0.2279999852180481,0.7044459686925014,0.0,0.051418439716312055,0.06028368794326241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156833,48,0.22900009155273438,0.5609764456748962,0.0,0.04964539007092199,0.06560283687943262,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156834,48,0.22900009155273438,0.4791138662646215,0.0,0.04964539007092199,0.06914893617021277,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156835,48,0.2279999852180481,0.7220583854036199,0.0,0.04964539007092199,0.06205673758865248,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156836,48,0.2279999852180481,0.6133346979816754,0.0,0.04964539007092199,0.06382978723404255,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156837,48,0.22900009155273438,0.6203342510594261,0.0,0.04964539007092199,0.06914893617021277,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156838,48,0.22900009155273438,0.40863877990179603,0.0,0.05319148936170213,0.06560283687943262,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156842,49,0.15199995040893555,1.1013350908448094,0.0,0.057291666666666664,0.0763888888888889,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
156843,48,0.2259998321533203,1.0157720078196792,0.0,0.06914893617021277,0.09574468085106383,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156844,47,0.19000005722045898,0.5136949018383704,0.0,0.04710144927536232,0.07971014492753623,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0
156846,48,0.16200000047683716,0.7995094880461693,0.0,0.051418439716312055,0.10460992907801418,0.0,0.012411347517730497,0.0,0.0,0.0,0.0,0.0,0.0
156847,46,0.23000001907348633,0.6838143018708712,0.0,0.05925925925925926,0.08333333333333333,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156848,48,0.23000001907348633,0.7381946916381517,0.0,0.051418439716312055,0.08687943262411348,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156850,49,0.19299989938735962,0.6076255262303515,0.0,0.043402777777777776,0.06944444444444445,0.0,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
156851,48,0.23099994659423828,0.47977561545040875,0.0,0.051418439716312055,0.08687943262411348,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156853,48,0.23000001907348633,0.6022045964168178,0.0,0.06382978723404255,0.07801418439716312,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156855,49,0.12400007247924805,0.4010825921483591,0.0,0.08333333333333333,0.1423611111111111,0.003472222222222222,0.015625,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
156856,50,0.09999996423721313,0.5854130633672079,0.0,0.1326530612244898,0.21598639455782312,0.006802721088435374,0.030612244897959183,0.0,0.003401360544217687,0.0,0.0,0.0,0.00510204081632653
156858,48,0.23000001907348633,0.5878187235858705,0.0,0.05673758865248227,0.08156028368794327,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156861,49,0.21300005912780762,0.922822422721759,0.0,0.050347222222222224,0.078125,0.003472222222222222,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.001736111111111111
156862,48,0.22900009155273438,1.424239427679115,0.0,0.06028368794326241,0.10638297872340426,0.0017730496453900709,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
156863,48,0.2259998321533203,1.5140073845783872,0.0,0.08687943262411348,0.11524822695035461,0.0070921985815602835,0.012411347517730497,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156864,48,0.22499990463256836,1.0867089413934283,0.0,0.09042553191489362,0.11702127659574468,0.014184397163120567,0.015957446808510637,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0035460992907801418,0.0017730496453900709
156865,48,0.16300010681152344,1.8224316322141225,0.0,0.0726950354609929,0.12943262411347517,0.0035460992907801418,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.0
156868,49,0.2239999771118164,1.1123646805886507,0.0,0.08159722222222222,0.11284722222222222,0.010416666666666666,0.012152777777777778,0.003472222222222222,0.0,0.0,0.0,0.001736111111111111,0.0
156869,46,0.22499990463256836,1.6111377132111702,0.0,0.06851851851851852,0.10185185185185185,0.007407407407407408,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0
156870,48,0.2239999771118164,1.2306820733679664,0.0,0.08687943262411348,0.11879432624113476,0.010638297872340425,0.010638297872340425,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156871,48,0.22499990463256836,1.3943698008855183,0.0,0.08156028368794327,0.12411347517730496,0.012411347517730497,0.02127659574468085,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
156872,48,0.22499990463256836,1.3856817334890366,0.0,0.08156028368794327,0.1276595744680851,0.005319148936170213,0.008865248226950355,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
156873,48,0.22499990463256836,1.0581772658560011,0.0,0.09397163120567376,0.12588652482269502,0.012411347517730497,0.012411347517730497,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
156874,48,0.22499990463256836,1.5499210870928233,0.0,0.08156028368794327,0.12588652482269502,0.012411347517730497,0.014184397163120567,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709
156875,46,0.22499990463256836,1.743624276009159,0.0,0.07037037037037037,0.10925925925925926,0.003703703703703704,0.005555555555555556,0.0,0.001851851851851852,0.0,0.0,0.0,0.0
156876,49,0.19700002670288086,1.530332411227583,0.0,0.059027777777777776,0.10069444444444445,0.003472222222222222,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
156877,49,0.13999998569488525,1.6103177873455747,0.0,0.10069444444444445,0.1440972222222222,0.008680555555555556,0.022569444444444444,0.0,0.0,0.0,0.0,0.0,0.0
156878,49,0.12800002098083496,1.5587355174174924,0.0,0.10416666666666667,0.1371527777777778,0.003472222222222222,0.019097222222222224,0.0,0.0,0.0,0.0,0.0,0.0
156879,47,0.22499990463256836,1.1090183528602549,0.0,0.07427536231884058,0.1105072463768116,0.0018115942028985507,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
156880,48,0.22499990463256836,1.3614667331178982,0.0,0.08865248226950355,0.11879432624113476,0.005319148936170213,0.0070921985815602835,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156881,48,0.22499990463256836,1.2901707647575273,0.0,0.0851063829787234,0.12588652482269502,0.005319148936170213,0.0070921985815602835,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156882,47,0.12000000476837158,1.9506387228661393,0.0,0.10144927536231885,0.17572463768115942,0.0036231884057971015,0.012681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
156884,53,0.09999993443489075,1.920331017776105,0.0,0.1201923076923077,0.2419871794871795,0.00641025641025641,0.028846153846153848,0.0,0.0,0.0,0.0,0.0,0.004807692307692308
156888,48,0.14599990844726562,1.4622985223929088,0.0,0.08156028368794327,0.14361702127659576,0.0035460992907801418,0.01773049645390071,0.0,0.0,0.0,0.0,0.0,0.0017730496453900709
156890,48,0.2239999771118164,1.381980187363095,0.0,0.0851063829787234,0.11879432624113476,0.0070921985815602835,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.0
156893,48,0.22499990463256836,1.4514540657401085,0.0,0.09219858156028368,0.09929078014184398,0.015957446808510637,0.012411347517730497,0.0070921985815602835,0.0017730496453900709,0.0017730496453900709,0.0,0.0070921985815602835,0.0
156903,48,0.17600011825561523,0.9402114041149615,0.0,0.0673758865248227,0.0726950354609929,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156923,49,0.12599992752075195,0.5228186093625568,0.0,0.0954861111111111,0.09375,0.003472222222222222,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156924,47,0.2200000286102295,1.1444616436112858,0.0,0.059782608695652176,0.07246376811594203,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
156925,46,0.22499990463256836,3.039748868216639,0.0,0.05185185185185185,0.06111111111111111,0.0,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
156926,44,0.22499990463256836,3.952123988758434,0.0,0.05426356589147287,0.08333333333333333,0.005813953488372093,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0
156934,46,0.23099994659423828,1.483110305191814,0.0,0.07037037037037037,0.07777777777777778,0.009259259259259259,0.009259259259259259,0.003703703703703704,0.0,0.0,0.0,0.003703703703703704,0.0
156935,49,0.1380000114440918,2.488133821357675,0.0,0.07118055555555555,0.07118055555555555,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
156936,48,0.23000001907348633,1.619022914932834,0.0,0.06205673758865248,0.08156028368794327,0.0070921985815602835,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0035460992907801418,0.0
156937,48,0.22900009155273438,2.6046618910299406,0.0,0.05851063829787234,0.06205673758865248,0.005319148936170213,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
156938,48,0.22900009155273438,1.7880249205562804,0.0,0.0549645390070922,0.07092198581560284,0.008865248226950355,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
156939,48,0.22900009155273438,1.323990672826767,0.0,0.06028368794326241,0.06205673758865248,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156940,48,0.22900009155273438,1.2746383258038096,0.0,0.05673758865248227,0.0673758865248227,0.008865248226950355,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0
156942,48,0.22900009155273438,1.6014000434014537,0.0,0.06028368794326241,0.07092198581560284,0.0070921985815602835,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156943,48,0.2279999852180481,1.0960336410337024,0.0,0.05319148936170213,0.06382978723404255,0.005319148936170213,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
156944,48,0.23000001907348633,0.8570728302001953,0.0,0.06205673758865248,0.0726950354609929,0.0070921985815602835,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156945,48,0.2279999852180481,1.395785219553444,0.0,0.0549645390070922,0.0797872340425532,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156946,48,0.23000001907348633,1.3766450737085607,0.0,0.06028368794326241,0.0797872340425532,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156947,48,0.22099995613098145,1.1401359389225643,0.0,0.040780141843971635,0.05673758865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156948,48,0.22900009155273438,1.060994436343511,0.0,0.07092198581560284,0.08333333333333333,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156949,49,0.21600008010864258,1.061777766059045,0.0,0.04861111111111111,0.0642361111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156950,48,0.23000001907348633,1.1001470511158309,0.0,0.06205673758865248,0.09042553191489362,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156951,48,0.21700000762939453,1.5133202059401407,0.0,0.047872340425531915,0.0673758865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156952,48,0.22900009155273438,1.0913418332735696,0.0,0.06205673758865248,0.0797872340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156953,48,0.22900009155273438,1.0959010380837653,0.0,0.06028368794326241,0.08156028368794327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156954,49,0.13299989700317383,0.995160551906443,0.0,0.09027777777777778,0.0920138888888889,0.001736111111111111,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156956,48,0.22900009155273438,1.2285872913069193,0.0,0.06205673758865248,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156957,48,0.23000001907348633,1.325892529553837,0.0,0.06382978723404255,0.08865248226950355,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156958,49,0.13000008463859558,1.4215527915832948,0.0,0.08854166666666667,0.09722222222222222,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
156960,48,0.23000001907348633,0.7930261140896214,0.0,0.06560283687943262,0.08865248226950355,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156961,48,0.23000001907348633,0.9442912497454218,0.0,0.07801418439716312,0.08333333333333333,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
